Experiment: 2016-08-31 ZX LanZhou LianChuang Mouse Sample A C O mRNA TEST  Selected Filter: SYBR Green I / HRM Dye (465-510)
Include	Color	Pos	Name	Cp	Concentration	Standard	Status
True	255	A1	Sample 1	24.12		0	
True	255	A2	Sample 2	25.44		0	
True	255	A3	Sample 3	26.80		0	
True	255	A4	Sample 4	31.34		0	
True	255	A5	Sample 5	34.43		0	
True	255	A6	Sample 6	24.77		0	
True	255	A7	Sample 7	24.95		0	
True	255	A8	Sample 8	26.01		0	
True	255	A9	Sample 9	27.27		0	
True	255	A10	Sample 10	30.73		0	
True	255	A11	Sample 11	34.15		0	
True	255	A12	Sample 12	24.94		0	
True	255	A13	Sample 13	24.54		0	
True	255	A14	Sample 14	25.84		0	
True	255	A15	Sample 15	27.19		0	
True	255	A16	Sample 16	29.91		0	
True	255	A17	Sample 17	34.14		0	
True	255	A18	Sample 18	24.08		0	
True	65280	A19	Sample 19			0	
True	65280	A20	Sample 20			0	
True	65280	A21	Sample 21			0	
True	65280	A22	Sample 22			0	
True	65280	A23	Sample 23			0	
True	65280	A24	Sample 24			0	
True	65280	B1	Sample 25			0	
True	255	B2	Sample 26	25.50		0	
True	255	B3	Sample 27	36.59		0	
True	255	B4	Sample 28	25.17		0	
True	255	B5	Sample 29	24.70		0	
True	255	B6	Sample 30	27.43		0	
True	255	B7	Sample 31	36.62		0	
True	255	B8	Sample 32	25.77		0	
True	65280	B9	Sample 33			0	
True	255	B10	Sample 34	27.01		0	
True	255	B11	Sample 35	26.02		0	
True	255	B12	Sample 36	29.02		0	
True	255	B13	Sample 37	35.51		0	
True	255	B14	Sample 38	24.99		0	
True	65280	B15	Sample 39			0	
True	255	B16	Sample 40	26.13		0	
True	255	B17	Sample 41	25.16		0	
True	255	B18	Sample 42	27.75		0	
True	65280	B19	Sample 43			0	
True	65280	B20	Sample 44			0	
True	65280	B21	Sample 45			0	
True	65280	B22	Sample 46			0	
True	65280	B23	Sample 47			0	
True	65280	B24	Sample 48			0	
True	255	C1	Sample 49	23.32		0	
True	255	C2	Sample 50	24.93		0	
True	255	C3	Sample 51	20.60		0	
True	255	C4	Sample 52	33.02		0	
True	255	C5	Sample 53	31.57		0	
True	255	C6	Sample 54	28.10		0	
True	255	C7	Sample 55	24.23		0	
True	255	C8	Sample 56	25.81		0	
True	255	C9	Sample 57	21.14		0	
True	65280	C10	Sample 58			0	
True	255	C11	Sample 59	33.24		0	
